@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15090,-2,0,1,2,10,132,1,10,1,-1,0,-1,65,31,1,0,0,0,0.2703,0.4062,0.2703,0.4062,1,2,0.228,2.772,1.6204,0.7007,0,0,0,0,0,0,-0.6667,2,1,3
15091,-1,-1,1,2,57,61,1,10,1,-1,140,-1,77,67,1,0,0,0,0.3933,0.4521,0.3933,0.4521,1,2,3.5064,0.3021,1.3692,1.1231,0,0,0,0,0,0,-0.6667,2,1,4
15092,0,1,1,2,12,117,1,10,1,-1,14,-1,35,37,0,1,0,0,0.2791,0.3409,0.2791,0.3864,1,1,0.0091,0.0756,1.1467,1.1733,1,0,0,0,1,0,0.6667,2,1,14
15093,-1,1,6,6,2180,2182,1,11,1,1,33,33,47,42,0,0,0,0,0.42,0.3864,0.42,0.4773,1,1,2.9974,0.0026,0.9868,0.8684,0,0,0,0,0,0,-0.3333,2,1,3
15094,-1,1,3,5,270,1000,1,12,1,1,9,4,14,65,0,1,0,0,0.4375,0.2353,0.4375,0.2353,1,2,0.8639,2.3252,0.2424,1.2879,0,0,0,0,1,1,0.3333,3,4,4
15095,0,0,4,4,566,692,1,12,1,1,2,2,182,29,0,1,0,0,0.0591,0.0909,0.0591,0.2727,1,1,2.3226,0.516,2.5375,0.4125,0,0,0,0,0,0,0,3,3,4
15096,2,1,2,4,92,635,1,12,1,1,6,6,31,14,0,0,1,1,0.1818,0.2,0.1818,0.5333,1,1,0.3465,2.0279,0.7148,0.3249,1,0,0,0,0,0,1,3,6,6
15097,2,0,5,5,776,866,1,10,1,-1,35,-1,47,104,1,0,0,0,0.5283,0.6667,0.5283,0.6667,1,2,1.8276,0.2133,0.7421,1.6803,0,0,0,0,0,0,1.3333,2,1,24
15103,2,0,2,2,64,68,1,12,1,1,107,50,67,13,0,0,0,0,0.3684,0.3333,0.3684,0.4667,1,1,0.0938,0.005,1.0629,0.2098,0,0,0,0,0,0,0.6667,3,11,6
15104,-1,-1,1,1,43,59,1,12,2,1,110,99,50,113,0,0,0,0,0.3214,0.2927,0.3214,0.2927,1,2,0.0129,0.0048,0.8819,1.937,0,0,0,0,0,0,-0.3333,3,33,6
15105,-2,0,2,2,68,70,1,10,1,-1,211,-1,11,25,1,0,0,0,0.4167,0.5333,0.4167,0.5333,1,2,0.2307,0.0054,0.2249,0.5622,0,0,0,0,0,0,-0.6667,2,1,14
15106,1,1,1,1,15,34,1,10,1,-1,102,-1,35,12,0,0,0,0,0.3659,0.3333,0.3659,0.3333,1,2,0.0918,0.1103,0.6131,0.2243,1,0,0,0,1,0,0.3333,2,1,8
15108,-2,1,2,4,121,495,1,10,63,-1,1866,-1,22,22,0,0,0,0,0.4138,0.2963,0.4138,0.2963,1,2,0.229,0.7068,0.3713,0.3457,0,0,0,0,3,0,-0.6667,2,63,20
15109,0,-2,4,4,597,692,1,12,2,2,131,130,40,15,1,0,0,1,0.4444,0.4444,0.4444,0.4444,1,2,0.4137,0.0656,1.4489,0.5795,0,0,0,0,1,0,-1,3,6,51
15110,2,0,1,2,54,86,1,12,2,1,503,2,84,37,0,0,0,0,0.2745,0.3696,0.2745,0.3696,1,2,1.1608,0.6929,1.7143,0.7731,0,0,0,0,0,5,1,3,4,4
15113,2,1,1,2,36,75,1,12,1,1,56,6,119,37,0,1,0,0,0.3603,0.375,0.3603,0.375,1,2,0.1615,0.1715,1.0258,0.3017,0,0,0,0,0,0,1.3333,3,3,12
15114,1,0,7,7,4153,4209,0,1,-1,1,-1,1,12,62,1,0,0,0,0.6154,0.4189,0.6154,0.4189,1,2,4.3892,0.059,0.2196,1.25,0,0,0,0,0,0,0.3333,2,1,5
